name,ort,strasse,adresse,lat,lon,land,kreis
Brauhaus Döbler,91438 Bad Windsheim,Kornmarkt 6,"Kornmarkt 6, 91438 Bad Windsheim, Germany",49.50193,10.415999999999999,BY,Neustadt an der Aisch-Bad Windsheim
Brauhaus Faust OHG,63897 Miltenberg,Hauptstraße 219,"Hauptstraße 219, 63897 Miltenberg, Germany",49.699309899999996,9.249080000000001,BY,Miltenberg
Brauhaus Gunzenhausen Karl Müller,91710 Gunzenhausen,Marktplatz 8-12,"Marktplatz 8-12, 91710 Gunzenhausen, Germany",49.11527,10.75328,BY,Weißenburg-Gunzenhausen
Brauhaus Hausham Peter Auer,83734 Hausham,Schlierseer Straße 8,"Schlierseer Straße 8, 83734 Hausham, Germany",47.74995,11.83988,BY,Miesbach
Brauhaus Herrieden,91567 Herrieden,Vogteiplatz 8-10,"Vogteiplatz 8-10, 91567 Herrieden, Germany",49.23365,10.49985,BY,Ansbach
Brauhaus Höchstadt / Aisch eG,91315 Höchstadt,Kellerstraße 11,"Kellerstraße 11, 91315 Höchstadt, Germany",49.70735,10.80608,BY,Erlangen-Höchstadt
Brauhaus im Wurzgrund,97753 Karlstadt s. Main,Im Wurzgrund 6,"Im Wurzgrund 6, 97753 Karlstadt s. Main, Germany",49.95717,9.77793,BY,Main-Spessart
Brauhaus Jettenbach KG,84555 Jettenbach am Inn,Am Schloßberg 1,"Am Schloßberg 1, 84555 Jettenbach am Inn, Germany",48.16982,12.381680000000001,BY,Mühldorf am Inn
Brauhaus Kellmünz F. X. Kramer & Sohn OHG,89293 Kellmünz,Rechbergring 14,"Rechbergring 14, 89293 Kellmünz, Germany",48.12103,10.1262899,BY,Neu-Ulm
Brauhaus Lauf,91207 Lauf / Pegnitz,Urlashöhe 2,"Urlashöhe 2, 91207 Lauf / Pegnitz, Germany",49.51344,11.2780799,BY,Nürnberger Land
Brauhaus Pfaffenhofen a.d. Ilm,85276 Pfaffenhofen,Kellerstr. 36,"Kellerstr. 36, 85276 Pfaffenhofen, Germany",48.52935,11.50383,BY,Pfaffenhofen an der Ilm
Brauhaus Pörnbach KG,85309 Pörnbach / Oberbayern,Münchener Straße 4,"Münchener Straße 4, 85309 Pörnbach / Oberbayern, Germany",48.615190000000005,11.46097,BY,Pfaffenhofen an der Ilm
Brauhaus Schweinfurt GmbH,97421 Schweinfurt,Klingenbrunnstr. 22-26,"Klingenbrunnstr. 22-26, 97421 Schweinfurt, Germany",50.05281,10.233939999999999,BY,Stadt Schweinfurt
Brunner Bräu - Spanberg Eggenfelden,84307 Eggenfelden,Spanberg 3,"Spanberg 3, 84307 Eggenfelden, Germany",48.3892499,12.71517,BY,Rottal-Inn
Bräu im Moos Brauereigasthof und Brauerei,84577 Tüssling,Bräu im Moos 1,"Bräu im Moos 1, 84577 Tüssling, Germany",48.1873999,12.59557,BY,Altötting
Bräu z' Loh - Brauerei Nikolaus Lohmeier KG,84405 Dorfen / Loh,Loh 7,"Loh 7, 84405 Dorfen / Loh, Germany",48.26547,12.2177399,BY,Erding
Bräuwirt Weiden Brauerei und Wirtshaus,92637 Weiden,Unterer Markt 9,"Unterer Markt 9, 92637 Weiden, Germany",49.675940000000004,12.163910000000001,BY,Weiden in der Oberpfalz
Bucher Bräu Grafenau GmbH & Co. KG,94481 Grafenau,Elsenthaler Straße 5-7,"Elsenthaler Straße 5-7, 94481 Grafenau, Germany",48.854259899999995,13.393670000000002,BY,Freyung-Grafenau
Burgbrauerei Herzog von Franken,97289 Thüngen,Hauptstr. 3,"Hauptstr. 3, 97289 Thüngen, Germany",49.94222,9.85725,BY,Main-Spessart
Burgbräu Lauenstein Bernhard Wagner,96337 Ludwigstadt,Orlamünderstraße 13,"Orlamünderstraße 13, 96337 Ludwigstadt, Germany",50.50895,11.369999900000002,BY,Kronach
Bürgerbräu Bth Schinner,95448 Bayreuth,Bindlacher Str. 10,"Bindlacher Str. 10, 95448 Bayreuth, Germany",49.9669,11.6069,BY,Stadt Bayreuth
Bürgerbräu Hersbruck Deinlein & Co. KG,91217 Hersbruck,Lohweg 38,"Lohweg 38, 91217 Hersbruck, Germany",49.506820000000005,11.42833,BY,Nürnberger Land
Bürgerbräu Hof,95028 Hof,Ascher Straße 3,"Ascher Straße 3, 95028 Hof, Germany",50.311459899999996,11.93497,BY,Stadt Hof
Bürgerbräu Kitzingen,97318 Kitzingen,Herrnstraße 11,"Herrnstraße 11, 97318 Kitzingen, Germany",49.73791,10.161660000000001,BY,Kitzingen
Bürgerliches Brauhaus Augsburg-Göggingen GmbH & Co.,86199 Augsburg,Gögginger Straße 90,"Gögginger Straße 90, 86199 Augsburg, Germany",48.35259,10.88003,BY,Augsburg (City)
Bürgerliches Brauhaus Wiesen,63831 Wiesen,Hauptstrasse,"Hauptstrasse, 63831 Wiesen, Germany",50.11159,9.3648399,BY,Aschaffenburg
Bähr-Keller,96185 Schönbrunn i. Stgw.,Zettmannsdorferstraße 24,"Zettmannsdorferstraße 24, 96185 Schönbrunn i. Stgw., Germany",49.85729,10.689630000000001,BY,Bamberg
Bären Bräu,95445 Bayreuth,Rankestr. 9,"Rankestr. 9, 95445 Bayreuth, Germany",49.94885,11.5586,BY,Stadt Bayreuth
Bärenbräu Neuhausen,89291 Holzheim-Neuhausen,Hohlgasse 2,"Hohlgasse 2, 89291 Holzheim-Neuhausen, Germany",48.3781,10.093539999999999,BY,Neu-Ulm
Charly-Bräu,86154 Augsburg,Ulmer Straße 43,"Ulmer Straße 43, 86154 Augsburg, Germany",48.38118,10.87443,BY,Augsburg (City)
Communebrauerei Kaufbeuren,87600 Kaufbeuren,Kappeneck 1,"Kappeneck 1, 87600 Kaufbeuren, Germany",47.87839,10.61927,BY,Kaufbeuren
D. Oechsner Ankerbräu KG,97199 Ochsenfurt,Klinge 2,"Klinge 2, 97199 Ochsenfurt, Germany",49.66285,10.0607399,BY,Würzburg
Dachsbräu oHG,82362 Weilheim,Murnauer Straße 5,"Murnauer Straße 5, 82362 Weilheim, Germany",47.83636,11.14285,BY,Weilheim-Schongau
Das Bierlaboratorium,81543 München,Birkenau 5,"Birkenau 5, 81543 München, Germany",48.11854,11.571760000000001,BY,Stadt München
de Bassus Schloßbrauerei zu Sandersdorf,93336 Altmannstein-Sandersdorf,Nürnberger Straße 13,"Nürnberger Straße 13, 93336 Altmannstein-Sandersdorf, Germany",48.9035,11.6064,BY,Eichstätt
Der Hausbrauer Dietz,91590 Bruckberg (Mittelfranken),Feuerbachstraße 1,"Feuerbachstraße 1, 91590 Bruckberg (Mittelfranken), Germany",49.35725,10.69983,BY,Ansbach
Der Hirschbräu -  Privatbrauerei Höss GmbH & Co KG,87527 Sonthofen,Grüntenstraße 7,"Grüntenstraße 7, 87527 Sonthofen, Germany",47.5129499,10.27875,BY,Oberallgäu
Dillinger Brauhaus GmbH,89407 Dillingen a.d. Donau,Industriestraße 5,"Industriestraße 5, 89407 Dillingen a.d. Donau, Germany",48.59015,10.517610000000001,BY,Dillingen an der Donau
Dimpflbräu Strauss KG,93437 Furth im Wald,Bräuhausstraße 34,"Bräuhausstraße 34, 93437 Furth im Wald, Germany",49.30539,12.84535,BY,Cham
Drachselsrieder Schloßbräu,94256 Drachselsried,Hofmark 1,"Hofmark 1, 94256 Drachselsried, Germany",49.10563,13.01383,BY,Regen
Dreykorn-Bräu KG,91207 Lauf,Mauergasse 9,"Mauergasse 9, 91207 Lauf, Germany",49.51189,11.27983,BY,Nürnberger Land
Ebensfelder Brauhaus - Schwanenbrauerei,96250 Ebensfeld,Oberer Kehlbachdamm 7,"Oberer Kehlbachdamm 7, 96250 Ebensfeld, Germany",50.0663,10.95929,BY,Lichtenfels
Eder & Heylands Brauerei,63762 Großostheim,Aschaffenburger Straße 3-5,"Aschaffenburger Straße 3-5, 63762 Großostheim, Germany",49.92256,9.074539999999999,BY,Aschaffenburg
Ehemaliges Markgräfliches Hofbräuhaus Reuter KG,91522 Ansbach,Fischstraße 15,"Fischstraße 15, 91522 Ansbach, Germany",49.30487,10.57515,BY,Stadt Ansbach
Eittinger Fischerbräu,85462 Eitting,St. Georgstraße 8,"St. Georgstraße 8, 85462 Eitting, Germany",48.361090000000004,11.8894,BY,Erding
Engelbräu Rettenberg  Hermann Widenmayer KG,87549 Rettenberg / Allgäu,Burgberger Straße 7,"Burgberger Straße 7, 87549 Rettenberg / Allgäu, Germany",47.57376,10.2905,BY,Oberallgäu
Erste Coburger Exportbierbrauerei AG Anton Sturm,96450 Coburg,Callenberger Straße 35/37,"Callenberger Straße 35/37, 96450 Coburg, Germany",50.26938,10.952819900000001,BY,Stadt Coburg
Erste Freisinger Gasthausbrauerei Bräuhaus Freising,85356 Freising,Am Lohmühlbach 8,"Am Lohmühlbach 8, 85356 Freising, Germany",48.38845,11.76078,BY,Freising
Eschenbacher Privatbrauerei GmbH,97483 Eltmann / Eschenbach,Eschenbach 12,"Eschenbach 12, 97483 Eltmann / Eschenbach, Germany",49.9667091369629,10.699520111084,BY,Haßberge
Eslarner Zoigl-Stum,92693 Eslarn,Tillystr. 4,"Tillystr. 4, 92693 Eslarn, Germany",49.58041,12.52335,BY,Neustadt an der Waldnaab
Exportbierbrauerei Richard Glenk OHG,95445 Bayreuth,Eichelweg 9-14,"Eichelweg 9-14, 95445 Bayreuth, Germany",49.93933,11.55378,BY,Stadt Bayreuth
Falterbräu OHG,94256 Drachselsried,Hofmark 5,"Hofmark 5, 94256 Drachselsried, Germany",49.10625,13.013860000000001,BY,Regen
Familienbrauerei Jacob,92439 Bodenwöhr,Ludwigsheide 2,"Ludwigsheide 2, 92439 Bodenwöhr, Germany",49.27108,12.305480000000001,BY,Schwandorf
Felsenbräu Thalmannsfeld W. Glossner GmbH & Co. KG,91790 Thalmannsfeld  - Bergen,Felsenweg 2,"Felsenweg 2, 91790 Thalmannsfeld  - Bergen, Germany",49.06969,11.151010000000001,BY,Weißenburg-Gunzenhausen
Fischer´s Stiftungsbräu GmbH,85435 Erding,Daimlerstr. 5,"Daimlerstr. 5, 85435 Erding, Germany",48.31498,11.88799,BY,Erding
Flieger-Bräu,85622 Feldkirchen - Riem,Sonnenstraße 2,"Sonnenstraße 2, 85622 Feldkirchen - Riem, Germany",48.14792,11.7353,BY,Munich (County)
Frammersbacher Waldschloss-Brauerei GmbH,97833 Frammersbach,Orberstraße 103,"Orberstraße 103, 97833 Frammersbach, Germany",50.075790000000005,9.46227,BY,Main-Spessart
Franken Bräu,96268 Mitwitz im Frankenwald,Neundorf 41,"Neundorf 41, 96268 Mitwitz im Frankenwald, Germany",50.2615,11.21387,BY,Kronach
Frankenwälder Brauhaus GmbH,95119 Naila,Hofer Straße 21,"Hofer Straße 21, 95119 Naila, Germany",50.32764,11.71165,BY,Hof
Fürst Wallerstein Brauhaus AG,86757 Wallerstein,Berg 78,"Berg 78, 86757 Wallerstein, Germany",48.88828,10.47537,BY,Donau-Ries
Fürstliches Brauhaus Ellingen,91792 Ellingen,Schloßstr. 19,"Schloßstr. 19, 91792 Ellingen, Germany",49.061409999999995,10.96458,BY,Weißenburg-Gunzenhausen
Gambrinus-Brauerei Rohrwild e.K.,92637 Weiden,Kepler Str. 15-23,"Kepler Str. 15-23, 92637 Weiden, Germany",49.67866,12.153210000000001,BY,Weiden in der Oberpfalz
Gampertbräu,96369 Weissenbrunn / Kronach,Braustrasse 2 - 4,"Braustrasse 2 - 4, 96369 Weissenbrunn / Kronach, Germany",50.20004,11.3462599,BY,Kronach
Gansbrauerei Neumarkt,92318 Neumarkt i.d.OPf.,Ringstraße 4,"Ringstraße 4, 92318 Neumarkt i.d.OPf., Germany",49.364740000000005,11.461969999999999,BY,Neumarkt in der Oberpfalz
Gast- und Brauhaus Herzog Ludwig,86316 Friedberg,Jungbräustraße 8,"Jungbräustraße 8, 86316 Friedberg, Germany",48.35417,10.9791,BY,Aichach-Friedberg
Gasthaus Brauerei Norbert Fischer,91315 Höchstadt,Greuth 11,"Greuth 11, 91315 Höchstadt, Germany",49.7552764,10.9142241,BY,Erlangen-Höchstadt
Gasthausbrauerei Chiemsee-Bräu,83355 Grabenstätt,Gewerbestr. 1,"Gewerbestr. 1, 83355 Grabenstätt, Germany",47.8506237,12.5419127,BY,Traunstein
Gasthausbrauerei Hohe Wart Haus,63739 Aschaffenburg,Gabelsbergerstrasse 9,"Gabelsbergerstrasse 9, 63739 Aschaffenburg, Germany",49.96986,9.14891,BY,Stadt Aschaffenburg
Gasthausbrauerei Hufeisen,91278 Pottenstein,Hauptstr. 36 - 38,"Hauptstr. 36 - 38, 91278 Pottenstein, Germany",49.77112,11.41037,BY,Bayreuth
Gasthausbrauerei König von Flandern,86150 Augsburg,Karolinenstraße 12,"Karolinenstraße 12, 86150 Augsburg, Germany",48.37001,10.8983399,BY,Augsburg (City)
Gasthausbrauerei Schloderer Bräu,92224 Amberg,Rathausstrasse 4,"Rathausstrasse 4, 92224 Amberg, Germany",49.44507,11.85896,BY,Amberg
Gasthausbrauerei »Zum Leuchtturm«,91710 Gunzenhausen,Ansbacher Straße 9,"Ansbacher Straße 9, 91710 Gunzenhausen, Germany",49.12141,10.752289999999999,BY,Weißenburg-Gunzenhausen
Gentner - Bräu,91639 Wolframs - Eschenbach,Dr.-Johann-Baptist-Kurz-Platz 2,"Dr.-Johann-Baptist-Kurz-Platz 2, 91639 Wolframs - Eschenbach, Germany",49.22578,10.72799,BY,Ansbach
Gesellschaftsbrauerei Viechtach OHG,94234 Viechtach,Bahnhofstr. 5,"Bahnhofstr. 5, 94234 Viechtach, Germany",49.08259,12.88627,BY,Regen
Gick-Bräu GmbH & Co. KG,96224 Burgkunstadt,Lichtenfelser Straße 17,"Lichtenfelser Straße 17, 96224 Burgkunstadt, Germany",50.14135,11.2453299,BY,Lichtenfels
Gottsmannsgrüner v. Koch'sche Familien-Brauerei GmbH & Co. KG,95180 Berg,von-Koch-Str. 2,"von-Koch-Str. 2, 95180 Berg, Germany",50.385,11.80095,BY,Hof
Graminger Weißbräu,84503 Altötting,Graming 79,"Graming 79, 84503 Altötting, Germany",48.2109499,12.666839999999999,BY,Altötting
Griesbräu zu Murnau,82418 Murnau am Staffelsee,Obermarkt 37,"Obermarkt 37, 82418 Murnau am Staffelsee, Germany",47.67994,11.20055,BY,Garmisch-Partenkirchen
Gritschenbräu Schrobenhausen KG,86529 Schrobenhausen,Augsburger Straße 2,"Augsburger Straße 2, 86529 Schrobenhausen, Germany",48.55596,11.26638,BY,Neuburg-Schrobenhausen
Grüner Brauerei Bad Tölz GmbH & Co. KG,83646 Bad Tölz,Bahnhofstr. 6,"Bahnhofstr. 6, 83646 Bad Tölz, Germany",47.76155,11.567,BY,Bad Tölz-Wolfratshausen
Gräflich von Moy´sches Hofbrauhaus Freising GmbH,83527 Haag,Brauhausplatz 3,"Brauhausplatz 3, 83527 Haag, Germany",48.16142,12.18115,BY,Mühldorf am Inn
Gräfliche Brauerei Arco Valley GmbH,94428 Eichendorf - Adldorf,Hauptstr. 14,"Hauptstr. 14, 94428 Eichendorf - Adldorf, Germany",48.63425,12.83686,BY,Dingolfing-Landau
Gräfliche Brauerei Arco-Valley GmbH,84364 Bad Birnbach,Graf-Arco-Str. 1,"Graf-Arco-Str. 1, 84364 Bad Birnbach, Germany",48.4450999,13.092269900000002,BY,Rottal-Inn
Gräfliches Hofbrauhaus Freising GmbH,85356 Freising,Mainburger Straße 26,"Mainburger Straße 26, 85356 Freising, Germany",48.40575,11.747119999999999,BY,Freising
Hacker-Pschorr Bräu GmbH,81541 München,Hochstraße 75,"Hochstraße 75, 81541 München, Germany",48.12229,11.5833,BY,Stadt München
Hans Götz Brauerei und Mälzerei,92540 Altendorf,Neunburger Straße 16,"Neunburger Straße 16, 92540 Altendorf, Germany",49.40419,12.28253,BY,Schwandorf
Hasen-Bräu Brauereibetriebsgesellschaft GmbH,86179 Augsburg,Unterer Talweg 87,"Unterer Talweg 87, 86179 Augsburg, Germany",48.3177,10.8908799,BY,Augsburg (City)
Hauff-Bräu Lichtenau BmbH & Co KG,91586 Lichtenau,Hindenburgplatz 1,"Hindenburgplatz 1, 91586 Lichtenau, Germany",49.2776985168457,10.683970451355,BY,Ansbach
Hausbrauerei Altstadthof,90403 Nürnberg,Bergstraße 19/21,"Bergstraße 19/21, 90403 Nürnberg, Germany",49.457,11.07489,BY,Nuremberg
Hausbrauerei am Sudhang,92224 Amberg,Am Südhang 7,"Am Südhang 7, 92224 Amberg, Germany",49.449090000000005,11.881789999999999,BY,Amberg
Heidecker Lindwurmbräu Steuerhamer u. Stanglmayr OHG,91180 Heideck,Hauptstraße 18,"Hauptstraße 18, 91180 Heideck, Germany",49.131859999999996,11.125639999999999,BY,Roth
Held-Bräu,95491 Ahorntal,Oberailsfeld 19,"Oberailsfeld 19, 95491 Ahorntal, Germany",49.812489899999996,11.3535299,BY,Bayreuth
Herrmannsdorfer Schweinsbräu,85625 Glonn,Herrmannsdorf 7,"Herrmannsdorf 7, 85625 Glonn, Germany",47.9934,11.89819,BY,Ebersberg
Herrnbräu GmbH & Co. KG,85053 Ingolstadt,Manchinger Straße 95,"Manchinger Straße 95, 85053 Ingolstadt, Germany",48.748000000000005,11.46482,BY,Ingolstadt
Herzoglich Bayerisches Brauhaus Tegernsee,83684 Tegernsee,Schlossplatz 1,"Schlossplatz 1, 83684 Tegernsee, Germany",47.70774,11.756260000000001,BY,Miesbach
Hiernickel-Bräu KG - Kulmbacher Brauerei AG,97437 Haßfurt,Hauptstraße 75/77,"Hauptstraße 75/77, 97437 Haßfurt, Germany",50.03114,10.50297,BY,Haßberge
Hirschbrauerei Al. Welzhofer GmbH & Co. KG,89312 Günzburg,Dillinger Straße 21,"Dillinger Straße 21, 89312 Günzburg, Germany",48.46015,10.282,BY,Günzburg
Hirschbrauerei Lauingen Schwarz KG,89415 Lauingen,Herzog-Georg-Straße 30,"Herzog-Georg-Straße 30, 89415 Lauingen, Germany",48.569109999999995,10.429210000000001,BY,Dillingen an der Donau
Hirschbräu Friedrich Wurm KG,91788 Bieswang-Pappenheim,Hutgasse 2,"Hutgasse 2, 91788 Bieswang-Pappenheim, Germany",48.9284,11.03582,BY,Weißenburg-Gunzenhausen
Historischer Brauereiausschank Schlenkerla,96049 Bamberg,Dominikanerstr. 6,"Dominikanerstr. 6, 96049 Bamberg, Germany",49.8917,10.88505,BY,Stadt Bamberg
Hochbräu Theta,95463 Bindlach,Hochtheta 6,"Hochtheta 6, 95463 Bindlach, Germany",49.985259899999996,11.55834,BY,Bayreuth
Hochholzer Brauhaus,91807 Solnhofen,Hochholz 4a,"Hochholz 4a, 91807 Solnhofen, Germany",48.90075,11.02945,BY,Weißenburg-Gunzenhausen
Hofbrauhaus Berchtesgaden,83471 Berchtesgaden,Bräuhausstraße 15,"Bräuhausstraße 15, 83471 Berchtesgaden, Germany",47.63455,13.00718,BY,Berchtesgadener Land
Hofer Bräu,93437 Furth im Wald,Waldschmidtstraße 20,"Waldschmidtstraße 20, 93437 Furth im Wald, Germany",49.30823,12.842260000000001,BY,Cham
Hofmark Brauerei KG,93455 Loifling Cham,Hofmarkstraße 15,"Hofmarkstraße 15, 93455 Loifling Cham, Germany",49.16785,12.64023,BY,Cham
Holzkirchner Oberbräu Wochinger KG,83607 Holzkirchen,Industriestraße 5,"Industriestraße 5, 83607 Holzkirchen, Germany",47.8769,11.71595,BY,Miesbach
Hotel Brauerei Gasthof Bräustüberl,87629 Füssen,Rupprechtstraße 5,"Rupprechtstraße 5, 87629 Füssen, Germany",47.57172,10.69845,BY,Ostallgäu
Hotel-Gasthof Klosterbräu Ebelsbach,97500 Ebelsbach,Georg-Schäfer-Straße 11,"Georg-Schäfer-Straße 11, 97500 Ebelsbach, Germany",49.98369,10.67383,BY,Haßberge
Hotel-Restaurant Schwanenbräu,91320 Ebermannstadt,Marktplatz 2,"Marktplatz 2, 91320 Ebermannstadt, Germany",49.779920000000004,11.1869099,BY,Forchheim
"Huppendorfer Bier -  Brauerei, Brennerei, Gasthof Grasser",96167 Königsfeld,Huppendorf 25,"Huppendorf 25, 96167 Königsfeld, Germany",49.93238,11.15007,BY,Bamberg
Hutthurmer Bayerwald-Brauerei,94116 Hutthurm,Marktplatz 5,"Marktplatz 5, 94116 Hutthurm, Germany",48.67222,13.4719,BY,Passau
Hübner Bräu,96187 Stadelhofen,Steinfeld 69,"Steinfeld 69, 96187 Stadelhofen, Germany",49.9780299,11.154739999999999,BY,Bamberg
Hönicka-Bräu GmbH & Co.KG,95632 Wunsiedel,Hofer Str. 31,"Hofer Str. 31, 95632 Wunsiedel, Germany",50.041579999999996,11.9962,BY,Wunsiedel im Fichtelgebirge
Hösl & Co Brauhaus GmbH,95666 Mitterteich,Bahnhofstraße 1,"Bahnhofstraße 1, 95666 Mitterteich, Germany",49.95008,12.242410000000001,BY,Tirschenreuth
Ingobräu Ingolstadt GmbH,85049 Ingolstadt,Harderstraße 20,"Harderstraße 20, 85049 Ingolstadt, Germany",48.7669,11.42286,BY,Ingolstadt
Innstadt Brauerei -  Bierspezialitäten GmbH,94032 Passau,Schmiedgasse 23,"Schmiedgasse 23, 94032 Passau, Germany",48.57107,13.4686,BY,Stadt Passau
Inselbrauerei Lindau Aktiengesellschaft,88131 Lindau,Motzacher Weg 22-24,"Motzacher Weg 22-24, 88131 Lindau, Germany",47.56208,9.70937,BY,Lindau (Bodensee)
Irseer Klosterbräu,87660 Irsee,Klosterring 1,"Klosterring 1, 87660 Irsee, Germany",47.909040000000005,10.57526,BY,Ostallgäu
Isarbräu München,82049 Großhesselohe,Kreuzeckstraße 23,"Kreuzeckstraße 23, 82049 Großhesselohe, Germany",48.07093,11.53111,BY,Munich (County)
Isarwinkler Bräustüberl,83646 Wackersberg / Arzbach,Längentalstrasse 18,"Längentalstrasse 18, 83646 Wackersberg / Arzbach, Germany",47.71034,11.55233,BY,Bad Tölz-Wolfratshausen
Jahns Bräu,96337 Ludwigsstadt,Kronacher Straße 22,"Kronacher Straße 22, 96337 Ludwigsstadt, Germany",50.4833799,11.39291,BY,Kronach
Jahns-Bräu Christoph Jahn Erben  GmbH & Co. KG,96337 Ludwigstadt,Kronacher Straße 22,"Kronacher Straße 22, 96337 Ludwigstadt, Germany",50.4833799,11.39291,BY,Kronach
Jodlbauer GmbH - Jodlbauer-Weizen,94133 Röhrnbach,Marktplatz 5,"Marktplatz 5, 94133 Röhrnbach, Germany",48.74008,13.523879999999998,BY,Freyung-Grafenau
Johann Dinkel Brauerei,96231 Bad Staffelstein / Uetzing,Serkendorferstr. 11,"Serkendorferstr. 11, 96231 Bad Staffelstein / Uetzing, Germany",50.08615,11.07264,BY,Lichtenfels
Johann Zeitler KG Malzfabrik,95326 Kulmbach,Blaich 6,"Blaich 6, 95326 Kulmbach, Germany",50.115519899999995,11.46983,BY,Kulmbach
Jordan-Bräu Amberg,92224 Amberg,Regensburger Straße 36,"Regensburger Straße 36, 92224 Amberg, Germany",49.44239,11.87064,BY,Amberg
Kaiser Bräu GmbH & Co. KG,91284 Neuhaus,Oberer Markt 1,"Oberer Markt 1, 91284 Neuhaus, Germany",49.628409999999995,11.550089999999999,BY,Nürnberger Land
Kaiserdom-Privatbrauerei Bamberg Wörner KG,96049 Bamberg,Breitäckerstr. 9,"Breitäckerstr. 9, 96049 Bamberg, Germany",49.9042,10.85228,BY,Stadt Bamberg
Kalt-Loch-Bräu GmbH,63897 Miltenberg,Hauptstrasse 201,"Hauptstrasse 201, 63897 Miltenberg, Germany",49.6993,9.250580000000001,BY,Miltenberg
Kapplerbräu Hans Wiedemann GmbH&Co.KG;,85250 Altomünster,Vogelgarten 2,"Vogelgarten 2, 85250 Altomünster, Germany",48.387859999999996,11.2599,BY,Dachau
Karl Lechler Brauerei,87757 Kirchheim,Brandgasse 1,"Brandgasse 1, 87757 Kirchheim, Germany",48.1726,10.473139999999999,BY,Unterallgäu
Karmeliter Bräu,97616 Bad Neustadt - Salz,Schweinfurter Straße105-107,"Schweinfurter Straße105-107, 97616 Bad Neustadt - Salz, Germany",50.29518,10.18895,BY,Rhön-Grabfeld
Kathi Bräu Heckenhof,91347 Aufseß / Heckenhof,Heckenhof 1,"Heckenhof 1, 91347 Aufseß / Heckenhof, Germany",49.87928,11.24473,BY,Bayreuth
Kauzen-Bräu GmbH & Co. KG Ochsenfurt,97199 Ochsenfurt,Uffenheimer Straße 17,"Uffenheimer Straße 17, 97199 Ochsenfurt, Germany",49.65965,10.07066,BY,Würzburg
Kitzmann-Bräu KG,91054 Erlangen,Südliche Stadtmauerstraße 25,"Südliche Stadtmauerstraße 25, 91054 Erlangen, Germany",49.59516,11.00826,BY,Erlangen
Klier-Bräu Ettensberg,87544 Ettensberg,Reuteweg 23a,"Reuteweg 23a, 87544 Ettensberg, Germany",47.54205,10.24906,BY,Oberallgäu
Kloster-Bräu Hubert Gaßner e.K.,83546 Au (Inn),Klosterhof 3,"Klosterhof 3, 83546 Au (Inn), Germany",48.16568,12.32775,BY,Mühldorf am Inn
Klosterbrauerei Andechs,82346 Andechs,Bergstraße 2,"Bergstraße 2, 82346 Andechs, Germany",47.97426,11.18329,BY,Starnberg
Klosterbrauerei Baumburg,83352 Altenmarkt-Baumburg,Baumburg 20,"Baumburg 20, 83352 Altenmarkt-Baumburg, Germany",47.99875,12.53101,BY,Traunstein
Klosterbrauerei Ettal,82488 Ettal,König-Ludwig-Platz 1,"König-Ludwig-Platz 1, 82488 Ettal, Germany",47.56953,11.093069999999999,BY,Garmisch-Partenkirchen
Klosterbrauerei Furth GmbH & Co. KG,84095 Furth (bei Landshut),Klosterstraße 2,"Klosterstraße 2, 84095 Furth (bei Landshut), Germany",48.5908967,12.026061300000002,BY,Landshut
Klosterbrauerei Kreuzberg,97653 Bischofsheim/Rhön,Kreuzberg 2,"Kreuzberg 2, 97653 Bischofsheim/Rhön, Germany",50.37075,9.97606,BY,Rhön-Grabfeld
Klosterbrauerei Mallersdorf,84066 Mallersdorf-Pfaffenberg,Klosterberg 1,"Klosterberg 1, 84066 Mallersdorf-Pfaffenberg, Germany",48.77749,12.25287,BY,Straubing-Bogen
Klosterbrauerei Neumann & Ponnath,95478 Kemnath,Klosterhofstraße 6,"Klosterhofstraße 6, 95478 Kemnath, Germany",49.87107,11.89275,BY,Tirschenreuth
Klosterbrauerei Raitenhaslach Emil Baumgartner,84489 Burghausen,Raitenhaslach 2,"Raitenhaslach 2, 84489 Burghausen, Germany",48.128659999999996,12.78802,BY,Altötting
Klosterbrauerei Reutberg,83679 Sachsenkam,Am Reutberg 3,"Am Reutberg 3, 83679 Sachsenkam, Germany",47.8134,11.63707,BY,Bad Tölz-Wolfratshausen
Klosterbrauerei Scheyern,85298 Scheyern,Schyrenplatz 1,"Schyrenplatz 1, 85298 Scheyern, Germany",48.50148,11.45215,BY,Pfaffenhofen an der Ilm
Klosterbrauerei Weissenohe GmbH & Co. KG,91367 Weißenohe,Klosterstr. 20,"Klosterstr. 20, 91367 Weißenohe, Germany",49.629059999999996,11.25298,BY,Forchheim
Klosterbrauerei Weltenburg GmbH,93309 Kelheim,Asamstraße 32,"Asamstraße 32, 93309 Kelheim, Germany",48.89847,11.8191,BY,Kelheim
Klosterbräu Bamberg,96049 Bamberg,Obere Mühlbrücke 1-3,"Obere Mühlbrücke 1-3, 96049 Bamberg, Germany",49.8892,10.88701,BY,Stadt Bamberg
Klosterbräu Seemannshausen,84140 Gangkofen,Seemannshausen 8,"Seemannshausen 8, 84140 Gangkofen, Germany",48.46011,12.56221,BY,Rottal-Inn
Klosterbräuhaus Ursberg GmbH,86513 Ursberg,Dominikus-Ringeisen-Str. 2,"Dominikus-Ringeisen-Str. 2, 86513 Ursberg, Germany",48.26545,10.44513,BY,Günzburg
